==30737== NVPROF is profiling process 30737, command: ./nvgraph_Pagerank
==30737== Profiling application: ./nvgraph_Pagerank
==30737== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.491781,0.864000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [7718]"
1.491786,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [7727]"
1.491793,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7736]"
1.491801,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [7743]"
1.491806,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [7749]"
1.491810,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491825,0.299000,,,,,,,,,,28,89.307293,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491826,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7757]"
1.491837,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7765]"
1.491842,3.040000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7770]"
1.491848,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491865,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7778]"
1.491868,0.269000,,,,,,,,,,28,99.267215,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491869,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7783]"
1.491880,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7791]"
1.491885,3.169000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7796]"
1.491891,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491911,0.864000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [7813]"
1.491917,2.432000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [7822]"
1.491923,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7831]"
1.491931,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [7838]"
1.491936,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [7844]"
1.491940,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491955,0.285000,,,,,,,,,,28,93.694319,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491957,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7852]"
1.491968,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7860]"
1.491973,3.200000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7865]"
1.491978,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491995,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7873]"
1.491998,0.271000,,,,,,,,,,28,98.534616,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.492000,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7878]"
1.492011,3.457000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7886]"
1.492016,3.104000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7891]"
1.492022,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492042,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [7908]"
1.492048,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [7917]"
1.492055,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7926]"
1.492063,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [7933]"
1.492068,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [7939]"
1.492072,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492087,0.306000,,,,,,,,,,28,87.264316,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.492089,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7947]"
1.492099,3.328000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7955]"
1.492104,2.976000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7960]"
1.492110,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492127,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7968]"
1.492129,0.285000,,,,,,,,,,28,93.694319,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.492131,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7973]"
1.492142,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7981]"
1.492147,3.104000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7986]"
1.492153,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492173,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [8003]"
1.492179,2.465000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [8012]"
1.492185,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [8021]"
1.492193,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [8028]"
1.492198,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [8034]"
1.492202,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492218,0.287000,,,,,,,,,,28,93.041396,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.492219,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [8042]"
1.492230,3.328000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8050]"
1.492235,3.008000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8055]"
1.492241,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492258,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [8063]"
1.492261,0.275000,,,,,,,,,,28,97.101384,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.492262,1.089000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [8068]"
1.492273,3.456000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8076]"
1.492278,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8081]"
1.492284,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492305,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [8098]"
1.492310,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [8107]"
1.492317,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [8116]"
1.492325,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [8123]"
1.492334,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [8129]"
1.492338,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492354,0.282000,,,,,,,,,,28,94.691067,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.492356,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [8137]"
1.492367,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8145]"
1.492372,3.072000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8150]"
1.492378,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492395,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [8158]"
1.492397,0.271000,,,,,,,,,,28,98.534616,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.492399,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [8163]"
1.492410,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8171]"
1.492415,3.104000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8176]"
1.492421,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492441,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [8193]"
1.492447,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [8202]"
1.492454,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [8211]"
1.492461,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [8218]"
1.492466,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [8224]"
1.492470,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492485,0.290000,,,,,,,,,,28,92.078899,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.492487,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [8232]"
1.492498,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8240]"
1.492503,3.040000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8245]"
1.492509,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492525,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [8253]"
1.492528,0.270000,,,,,,,,,,28,98.899558,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.492530,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [8258]"
1.492540,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8266]"
1.492545,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8271]"
1.492551,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492572,0.800000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [8288]"
1.492577,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [8297]"
1.492584,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [8306]"
1.492592,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [8313]"
1.492597,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [8319]"
1.492601,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492616,0.305000,,,,,,,,,,28,87.550428,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.492618,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [8327]"
1.492629,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8335]"
1.492634,2.976000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8340]"
1.492639,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492656,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [8348]"
1.492659,0.278000,,,,,,,,,,28,96.053528,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.492661,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [8353]"
1.492672,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8361]"
1.492677,3.137000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8366]"
1.492682,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492704,0.800000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [8383]"
1.492709,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [8392]"
1.492716,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [8401]"
1.492723,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [8408]"
1.492729,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [8414]"
1.492733,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.492747,0.294000,,,,,,,,,,28,90.826125,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.492749,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [8422]"
1.492760,3.393000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8430]"
1.492765,3.104000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [8435]"
